ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
559,#559:243.1336@288,243.1335806,288.03,18,0.756990028,METLIN043711_POS_40V_[M+H]+,"14-METHOXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",243.138,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
560,#560:261.0978@288,261.0978435,288.03,1,0.756990028,METLIN024065_POS_10V_[M+H]+,Furafylline,261.0982,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
560,#560:261.0978@288,261.0978435,288.03,1,0.756990028,METLIN024065_POS_20V_[M+H]+,Furafylline,261.0982,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
560,#560:261.0978@288,261.0978435,288.03,1,0.756990028,METLIN024065_POS_40V_[M+H]+,Furafylline,261.0982,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN001367-7443_POS_10V_[M+H]+,Nabumetone,229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN001367-7443_POS_20V_[M+H]+,Nabumetone,229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN001367-7443_POS_40V_[M+H]+,Nabumetone,229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN043782_POS_10V_[M+H]+,"12-HYDROXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN043782_POS_20V_[M+H]+,"12-HYDROXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
561,#561:229.1179@288,229.1178813,288.03,19,0.756990028,METLIN043782_POS_40V_[M+H]+,"12-HYDROXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",229.1223,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
562,562:257.1605@288,257.1605255,288.03,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
563,#563:261.1633@288,261.1632774,288.03,14,0.756990028,METLIN043463_POS_10V_[M+H]+,FENSPIRIDE,261.1597,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
563,#563:261.1633@288,261.1632774,288.03,14,0.756990028,METLIN043463_POS_20V_[M+H]+,FENSPIRIDE,261.1597,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
563,#563:261.1633@288,261.1632774,288.03,14,0.756990028,METLIN043463_POS_40V_[M+H]+,FENSPIRIDE,261.1597,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
564,#564:237.1232@291,237.1231674,290.559,1,0.754856318,METLIN044266_POS_10V_[M+H]+,ALANYL-dl-PHENYLALANINE,237.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
564,#564:237.1232@291,237.1231674,290.559,1,0.754856318,METLIN044266_POS_20V_[M+H]+,ALANYL-dl-PHENYLALANINE,237.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
564,#564:237.1232@291,237.1231674,290.559,1,0.754856318,METLIN044266_POS_40V_[M+H]+,ALANYL-dl-PHENYLALANINE,237.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,15,0.752841571,METLIN044029-2735_POS_10V_[M+H]+,ANISODAMINE,306.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,15,0.752841571,METLIN044029-2735_POS_20V_[M+H]+,ANISODAMINE,306.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,15,0.752841571,METLIN044029-2735_POS_40V_[M+H]+,ANISODAMINE,306.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,6,0.752841571,METLIN068681-3218_POS_10V_[M+H]+,Buprofezin,306.1635,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,6,0.752841571,METLIN068681-3218_POS_20V_[M+H]+,Buprofezin,306.1635,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,6,0.752841571,METLIN068681-3218_POS_40V_[M+H]+,Buprofezin,306.1635,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
566,#566:359.2649@292,359.2648708,291.766,19,0.753837976,METLIN062962_POS_10V_[M+H]+,4(5)-EpDPE methyl ester,359.2581,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
566,#566:359.2649@292,359.2648708,291.766,19,0.753837976,METLIN062962_POS_20V_[M+H]+,4(5)-EpDPE methyl ester,359.2581,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
566,#566:359.2649@292,359.2648708,291.766,19,0.753837976,METLIN062962_POS_40V_[M+H]+,4(5)-EpDPE methyl ester,359.2581,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
567,#567:260.1601@288,260.1600686,288.03,17,0.756990028,METLIN002170-8499_POS_10V_[M+H]+,Propranolol,260.1645,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
567,#567:260.1601@288,260.1600686,288.03,17,0.756990028,METLIN002170-8499_POS_20V_[M+H]+,Propranolol,260.1645,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
567,#567:260.1601@288,260.1600686,288.03,17,0.756990028,METLIN002170-8499_POS_40V_[M+H]+,Propranolol,260.1645,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
568,#568:171.0625@297,171.0625091,296.564,19,0.74978992,METLIN985157_POS_10V_[M+H-H2O]+,"METHYL (-)-SHIKIMATE; Methyl 3,4,5-trihydroxy-1-cyclohexene-1-carboxylate",171.0657,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
568,#568:171.0625@297,171.0625091,296.564,19,0.74978992,METLIN985157_POS_20V_[M+H-H2O]+,"METHYL (-)-SHIKIMATE; Methyl 3,4,5-trihydroxy-1-cyclohexene-1-carboxylate",171.0657,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
568,#568:171.0625@297,171.0625091,296.564,19,0.74978992,METLIN985157_POS_40V_[M+H-H2O]+,"METHYL (-)-SHIKIMATE; Methyl 3,4,5-trihydroxy-1-cyclohexene-1-carboxylate",171.0657,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
569,569:228.0685@297,228.0684772,296.564,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
570,#570:342.2016@295,342.2015703,295.344,14,0.75081923,METLIN002149-8465_POS_10V_[M+H]+,Propafenone,342.2064,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
570,#570:342.2016@295,342.2015703,295.344,14,0.75081923,METLIN002149-8465_POS_20V_[M+H]+,Propafenone,342.2064,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
570,#570:342.2016@295,342.2015703,295.344,14,0.75081923,METLIN002149-8465_POS_40V_[M+H]+,Propafenone,342.2064,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
571,571:288.1789@298,288.1789154,297.781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
572,572:194.1393@299,194.139256,298.998,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
574,574:152.1277@300,152.1277082,300.216,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN065457_POS_10V_[M+H]+,S-4-benzyl-3-isobutyryloxazolidin-2-one,248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN065457_POS_20V_[M+H]+,S-4-benzyl-3-isobutyryloxazolidin-2-one,248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN065457_POS_40V_[M+H]+,S-4-benzyl-3-isobutyryloxazolidin-2-one,248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN065458_POS_10V_[M+H]+,R-4-benzyl-3-isobutyryloxazolidin-2-one,248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN065458_POS_20V_[M+H]+,R-4-benzyl-3-isobutyryloxazolidin-2-one,248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN065458_POS_40V_[M+H]+,R-4-benzyl-3-isobutyryloxazolidin-2-one,248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN085053_POS_10V_[M+H]+,"3',4'-Methylenedioxy-alpha-pyrrolidinopropiophenone",248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN085053_POS_20V_[M+H]+,"3',4'-Methylenedioxy-alpha-pyrrolidinopropiophenone",248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
575,#575:248.1314@300,248.1313659,300.216,13,0.746708739,METLIN085053_POS_40V_[M+H]+,"3',4'-Methylenedioxy-alpha-pyrrolidinopropiophenone",248.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063102-31888_POS_10V_[M+H]+,N-Alpha-acetyllysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063102-31888_POS_20V_[M+H]+,N-Alpha-acetyllysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063102-31888_POS_40V_[M+H]+,N-Alpha-acetyllysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063102-35704_POS_10V_[M+H]+,N-Alpha-acetyllysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063102-35704_POS_20V_[M+H]+,N-Alpha-acetyllysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063102-35704_POS_40V_[M+H]+,N-Alpha-acetyllysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063103-7409_POS_10V_[M+H]+,N&epsilon;-Acetyl-L-lysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063103-7409_POS_20V_[M+H]+,N&epsilon;-Acetyl-L-lysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063103-7409_POS_40V_[M+H]+,N&epsilon;-Acetyl-L-lysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063103-17752_POS_10V_[M+H]+,N&epsilon;-Acetyl-L-lysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063103-17752_POS_20V_[M+H]+,N&epsilon;-Acetyl-L-lysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
576,#576:189.1231@294,189.1230665,294.139,2,0.751835884,METLIN063103-17752_POS_40V_[M+H]+,N&epsilon;-Acetyl-L-lysine,189.1234,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN053412-2540_POS_10V_[M+H]+,alantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN053412-2540_POS_20V_[M+H]+,alantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN053412-2540_POS_40V_[M+H]+,alantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN067738-5981_POS_10V_[M+H]+,Isoalantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN067738-5981_POS_20V_[M+H]+,Isoalantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN067738-5981_POS_40V_[M+H]+,Isoalantolactone,233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN985362_POS_10V_[M+H]+,"6-Dehydropetasol; (4aR,5R,6R)-6-Hydroxy-3-isopropenyl-4a,5-dimethyl-5,6,7,8-tetrahydro-2(4aH)-naphthalenone",233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN985362_POS_20V_[M+H]+,"6-Dehydropetasol; (4aR,5R,6R)-6-Hydroxy-3-isopropenyl-4a,5-dimethyl-5,6,7,8-tetrahydro-2(4aH)-naphthalenone",233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
577,#577:233.1491@294,233.1490616,294.139,19,0.751835884,METLIN985362_POS_40V_[M+H]+,"6-Dehydropetasol; (4aR,5R,6R)-6-Hydroxy-3-isopropenyl-4a,5-dimethyl-5,6,7,8-tetrahydro-2(4aH)-naphthalenone",233.1536,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
578,#578:243.1334@303,243.1333554,302.619,19,0.744681336,METLIN043711_POS_10V_[M+H]+,"14-METHOXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",243.138,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
578,#578:243.1334@303,243.1333554,302.619,19,0.744681336,METLIN043711_POS_20V_[M+H]+,"14-METHOXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",243.138,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
578,#578:243.1334@303,243.1333554,302.619,19,0.744681336,METLIN043711_POS_40V_[M+H]+,"14-METHOXY-4,4-BISNOR-4,8,11,13-PODOCARPATETRAEN-3-ONE",243.138,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN023819-73527_POS_10V_[M+H]+,L-Leucyl-L- Alanine,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN023819-73527_POS_20V_[M+H]+,L-Leucyl-L- Alanine,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN023819-73527_POS_40V_[M+H]+,L-Leucyl-L- Alanine,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN044268_POS_10V_[M+H]+,ALANYL-dl-LEUCINE,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN044268_POS_20V_[M+H]+,ALANYL-dl-LEUCINE,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN044268_POS_40V_[M+H]+,ALANYL-dl-LEUCINE,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
581,581:458.2602@306,458.2602213,306.254,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN043545_POS_10V_[M+H]+,METHACHOLINE,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN043545_POS_20V_[M+H]+,METHACHOLINE,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN043545_POS_40V_[M+H]+,METHACHOLINE,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN005923-75145_POS_10V_[M+H]+,DL-2-Aminooctanoic acid,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN005923-75145_POS_20V_[M+H]+,DL-2-Aminooctanoic acid,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN005923-75145_POS_40V_[M+H]+,DL-2-Aminooctanoic acid,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN085349-64356_POS_10V_[M+H]+,Pregabalin,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN085349-64356_POS_20V_[M+H]+,Pregabalin,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
582,#582:160.1329@307,160.1329304,307.461,2,0.740596156,METLIN085349-64356_POS_40V_[M+H]+,Pregabalin,160.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-8096_POS_10V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-8096_POS_20V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-8096_POS_40V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-49000_POS_10V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-49000_POS_20V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-49000_POS_40V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,1,0.738569597,METLIN066571-9296_POS_10V_[M+H]+,Styrene,105.0699,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,1,0.738569597,METLIN066571-9296_POS_20V_[M+H]+,Styrene,105.0699,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,1,0.738569597,METLIN066571-9296_POS_40V_[M+H]+,Styrene,105.0699,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
584,584:123.0995@310,123.0994643,309.863,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
585,585:201.6922@310,201.6921698,309.863,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
586,#586:446.2237@310,446.223691,309.863,14,0.738569597,METLIN985259_POS_10V_[M+NH4]+,"8,8-Dimethyl-9-[(3-methylbutanoyl)oxy]-2-oxo-9,10-dihydro-2H,8H-pyrano[2,3-f]chromen-10-yl 3-methyl-2-butenoate",446.2173,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
586,#586:446.2237@310,446.223691,309.863,14,0.738569597,METLIN985259_POS_20V_[M+NH4]+,"8,8-Dimethyl-9-[(3-methylbutanoyl)oxy]-2-oxo-9,10-dihydro-2H,8H-pyrano[2,3-f]chromen-10-yl 3-methyl-2-butenoate",446.2173,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
586,#586:446.2237@310,446.223691,309.863,14,0.738569597,METLIN985259_POS_40V_[M+NH4]+,"8,8-Dimethyl-9-[(3-methylbutanoyl)oxy]-2-oxo-9,10-dihydro-2H,8H-pyrano[2,3-f]chromen-10-yl 3-methyl-2-butenoate",446.2173,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,18,0.737551255,METLIN002975-2071_POS_10V_[M+H]+,5-Hydroxyindoleacetic acid,192.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,18,0.737551255,METLIN002975-2071_POS_20V_[M+H]+,5-Hydroxyindoleacetic acid,192.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,18,0.737551255,METLIN002975-2071_POS_40V_[M+H]+,5-Hydroxyindoleacetic acid,192.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,18,0.737551255,METLIN002975-27823_POS_10V_[M+H]+,5-Hydroxyindoleacetic acid,192.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,18,0.737551255,METLIN002975-27823_POS_20V_[M+H]+,5-Hydroxyindoleacetic acid,192.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,18,0.737551255,METLIN002975-27823_POS_40V_[M+H]+,5-Hydroxyindoleacetic acid,192.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,0,0.737551255,METLIN062466-21557_POS_10V_[M+H]+,N-Acetyl-DL-methionine,192.0689,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,0,0.737551255,METLIN062466-21557_POS_20V_[M+H]+,N-Acetyl-DL-methionine,192.0689,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
587,#587:192.0689@311,192.0688754,311.07,0,0.737551255,METLIN062466-21557_POS_40V_[M+H]+,N-Acetyl-DL-methionine,192.0689,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
588,#588:291.1737@311,291.1736518,311.07,12,0.737551255,METLIN044346-135209_POS_10V_[M+H]+,Procaterol,291.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
588,#588:291.1737@311,291.1736518,311.07,12,0.737551255,METLIN044346-135209_POS_20V_[M+H]+,Procaterol,291.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
588,#588:291.1737@311,291.1736518,311.07,12,0.737551255,METLIN044346-135209_POS_40V_[M+H]+,Procaterol,291.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
589,589:312.1523@311,312.1522579,311.07,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
590,#590:218.1021@312,218.1020724,312.308,7,0.736506758,METLIN072391-39311_POS_10V_[M+H]+,Pymetrozine,218.1036,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
