ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
544,544:194.1398@283,194.1398113,283.196,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1672,#1672:195.0647@692,195.0646977,691.753,3,0.416370248,METLIN045228_POS_10V_[M+H]+,Erbstatin Analog,195.0652,0,0.91,1,1.91,5,1,./lxy-CID30.mzXML,2281,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1671,#1671:195.0648@513,195.0648408,513.242,2,0.566979397,METLIN045228_POS_10V_[M+H]+,Erbstatin Analog,195.0652,0,0.91,1,1.91,5,1,./lxy-CID30.mzXML,1705,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
885,#885:195.099@547,195.0989853,547.202,13,0.538327456,METLIN044640_POS_10V_[M+H]+,2-ISOPRENYL-3-HYDROXY-5-METHYL-a-PYRONE,195.1016,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
981,#981:195.1377@641,195.1376715,640.769,2,0.459385283,METLIN071493-80853_POS_10V_[M+H]+,Neocnidilide,195.138,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1102,#1102:195.1743@715,195.1743156,714.761,0,0.396958473,METLIN098068_POS_10V_[M+H]+,"6,10-Dimethyl-5(E),9-undecadien-2-one",195.1743,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1558,#1558:195.1744@1004,195.1743967,1004.33,0,0.152650051,METLIN098068_POS_10V_[M+H]+,"6,10-Dimethyl-5(E),9-undecadien-2-one",195.1743,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
328,328:196.0422@143,196.0421825,143.416,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1067,1067:196.0682@692,196.0682021,691.753,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
643,643:196.0682@346,196.0682486,346.169,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
41,41:196.0683@46,196.0683336,46.4283,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
664,#664:196.0941@350,196.0941197,349.769,14,0.704901034,METLIN044267_POS_10V_[M+H]+,O-BENZYL-l-SERINE,196.0968,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
483,#483:196.0966@232,196.0966288,232.367,1,0.803952719,METLIN044267_POS_10V_[M+H]+,O-BENZYL-l-SERINE,196.0968,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
850,850:196.2056@501,196.2055969,501.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
118,118:197.0404@63,197.0403818,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
799,#799:197.0782@471,197.0781653,470.633,13,0.602928471,METLIN263630_POS_10V_[M+H]+,Atraric acid,197.0808,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
468,468:197.1001@232,197.100079,232.367,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
835,835:197.1169@513,197.1168823,513.242,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
829,829:197.209@501,197.2090416,501.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1811,1811:197.793@1169,197.7929715,1168.96,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
903,903:197.8388@571,197.8388467,571.456,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
363,363:197.8806@168,197.8805965,167.779,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
644,644:197.8857@346,197.8857191,346.169,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1345,1345:197.9308@873,197.9307774,872.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
119,#119:198.0609@62,198.0609059,62.1338,15,0.947577915,METLIN073577-134856_POS_10V_[M+H]+,Creatinol-O-Phosphate,198.0638,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
221,221:198.0969@75,198.0969287,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
374,#374:198.1101@171,198.110064,171.454,12,0.855344819,METLIN000065-6270_POS_10V_[M+H]+,Metanephrine,198.1125,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1682,#1682:199.1688@903,199.1687795,903.267,2,0.237916575,METLIN034891-83044_POS_10V_[M+H]+,cis-5-dodecenoic acid,199.1692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1685,#1685:199.1689@891,199.1688653,891.185,2,0.248110119,METLIN034891-83044_POS_10V_[M+H]+,cis-5-dodecenoic acid,199.1692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1683,#1683:199.1689@885,199.168884,885.117,2,0.253229671,METLIN034891-83044_POS_10V_[M+H]+,cis-5-dodecenoic acid,199.1692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1684,#1684:199.1689@870,199.1689323,870.413,1,0.265635388,METLIN034891-83044_POS_10V_[M+H]+,cis-5-dodecenoic acid,199.1692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1698,1698:200.0832@1044,200.083227,1043.58,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
666,666:200.1643@358,200.164298,358.238,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1423,#1423:200.1723@903,200.1722699,903.267,17,0.237916575,METLIN002004-4527_POS_10V_[M+H]+,Diethylcarbamazine,200.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
120,120:200.9728@63,200.9727722,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
905,905:201.1116@571,201.1116436,571.456,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1174,1174:201.526@771,201.5259515,770.598,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1175,1175:201.6089@771,201.6089214,770.598,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
270,270:201.6854@96,201.685444,95.7736,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
585,585:201.6922@310,201.6921698,309.863,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
82,82:201.9735@62,201.9735217,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.869767815,METLIN002823-9526_POS_10V_[M+H]+,Thiabendazole,202.0433,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
708,708:202.0474@399,202.0474015,399.357,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
121,121:202.0558@65,202.0557861,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
881,881:202.1436@542,202.1435814,542.347,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
400,400:202.1799@182,202.17988,182.475,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
283,283:202.18@91,202.1799866,90.8985,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
75,75:202.9703@63,202.9702542,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
208,#208:203.0524@74,203.0524151,74.1104,1,0.937473297,METLIN000144-10601_POS_10V_[M+Na]+,myo-Inositol,203.0526,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
951,#951:203.1274@604,203.1274027,604.233,2,0.490210587,METLIN004240-9071_POS_10V_[M+H]+,Sebacic acid,203.1278,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
950,#950:203.1275@597,203.1275132,596.949,1,0.496356074,METLIN004240-9071_POS_10V_[M+H]+,Sebacic acid,203.1278,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
580,#580:203.1384@294,203.1384449,294.139,3,0.751835884,METLIN023819-73527_POS_10V_[M+H]+,L-Leucyl-L- Alanine,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
255,#255:203.139@86,203.1390308,86.0655,0,0.927386818,METLIN023819-73527_POS_10V_[M+H]+,L-Leucyl-L- Alanine,203.139,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
380,#380:203.1833@182,203.1832819,182.475,19,0.846046437,METLIN053385-10225_POS_10V_[M+H]+,alpha-curcumene,203.1794,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
428,428:204.063@207,204.0629547,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
236,236:204.0866@82,204.0866016,82.4581,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
247,#247:204.1226@85,204.1226472,84.8599,2,0.928403979,METLIN000956_POS_10V_[M+H]+,Acetylcarnitine,204.123,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
451,#451:204.1422@223,204.1422459,222.635,19,0.812163576,METLIN003969-31439_POS_10V_[M+H]+,Crotamiton,204.1383,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
222,#222:205.0816@80,205.0816162,80.0989,1,0.932420819,METLIN024059-73843_POS_10V_[M+H]+,&gamma;-D-Glutamylglycine,205.0819,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1673,#1673:205.0856@1017,205.0856096,1016.51,18,0.142373825,METLIN024059-73843_POS_10V_[M+H]+,&gamma;-D-Glutamylglycine,205.0819,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
639,#639:205.0966@330,205.0965825,330.402,3,0.721240909,METLIN000033-6310_POS_10V_[M+H]+,L-Tryptophan,205.0972,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
237,#237:205.1181@84,205.1181029,83.6562,1,0.929419537,METLIN064767_POS_10V_[M+H]+,Suberohydroxamic Acid,205.1183,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
379,#379:205.1182@181,205.1181513,181.256,1,0.847074903,METLIN064767_POS_10V_[M+H]+,Suberohydroxamic Acid,205.1183,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
958,958:205.549@616,205.5489844,616.447,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
877,877:206.0506@540,206.0505652,539.901,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1725,1725:206.1301@1047,206.1301391,1047.18,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
141,141:206.8857@68,206.8857153,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
122,122:207.0347@61,207.0346927,60.9232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
193,#193:207.0973@75,207.0972501,75.2849,11,0.936482375,METLIN002191-8654_POS_10V_[M+H]+,Pyrantel,207.095,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
687,#687:208.0601@367,208.0600556,366.731,2,0.69059025,METLIN985196_POS_10V_[M+H]+,"7-Deoxyechinosporin; 8-oxo-1,4a,5,7a-tetrahydro-1,5-(epoxymethano)cyclopenta[c]pyran-3-carboxamide",208.0604,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
688,#688:208.0601@374,208.0601124,373.942,1,0.684506353,METLIN985196_POS_10V_[M+H]+,"7-Deoxyechinosporin; 8-oxo-1,4a,5,7a-tetrahydro-1,5-(epoxymethano)cyclopenta[c]pyran-3-carboxamide",208.0604,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
557,#557:208.1332@288,208.1331723,288.03,0,0.756990028,METLIN003961-453011_POS_10V_[M+H]+,ciclopirox,208.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
10,10:209.0599@46,209.0598912,46.4283,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
13,13:209.0599@9,209.0599015,8.7117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
12,12:209.0599@28,209.0599207,28.2091,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
11,11:209.06@17,209.0599751,17.2308,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
484,#484:209.1282@238,209.1281903,238.393,1,0.798868603,METLIN001936-8207_POS_10V_[M+H]+,Pilocarpine,209.1285,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
608,608:210.1235@315,210.123526,314.737,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
817,817:211.1566@486,211.1565761,486.377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1036,1036:211.18@675,211.1800041,674.716,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
201,201:212.0763@76,212.07627,76.4923,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
238,#238:212.0915@84,212.0915455,83.6562,1,0.929419537,METLIN001215-61058_POS_10V_[M+H]+,Methyldopa,212.0917,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
378,#378:212.0918@180,212.0917579,180.038,0,0.848102526,METLIN001215-61058_POS_10V_[M+H]+,Methyldopa,212.0917,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
858,#858:212.1278@529,212.127848,529.027,1,0.553661644,METLIN001176-6792_POS_10V_[M+H]+,Metaproterenol,212.1281,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
177,177:212.5688@74,212.5688158,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1114,#1114:213.1483@717,213.1483224,717.2,1,0.394900697,METLIN043202_POS_10V_[M+H]+,7-Oxo-11-dodecenoic acid,213.1485,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
178,#178:214.0587@74,214.0586773,74.1104,20,0.937473297,METLIN001232-2972_POS_10V_[M+H]+,Baclofen,214.0629,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
898,898:214.1631@565,214.1631433,565.364,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1054,1054:215.0647@694,215.0646996,694.137,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
528,528:215.1024@267,215.1023807,267.404,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1508,1508:215.1638@942,215.1638364,942.263,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1424,1424:215.1639@912,215.1639142,911.738,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
395,395:216.0756@191,216.0755881,191,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1084,#1084:217.0467@692,217.0467396,691.753,13,0.416370248,METLIN001200-10068_POS_10V_[M+H]+,Methoxsalen,217.0495,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
862,#862:217.0468@513,217.0468385,513.242,12,0.566979397,METLIN001200-10068_POS_10V_[M+H]+,Methoxsalen,217.0495,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1708,#1708:217.047@1045,217.0469898,1044.76,12,0.118539392,METLIN001200-10068_POS_10V_[M+H]+,Methoxsalen,217.0495,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
292,#292:217.0683@124,217.0683289,123.933,19,0.895438132,METLIN064541-2172_POS_10V_[M+H]+,6-APA,217.0641,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
689,689:217.097@380,217.0969961,380.01,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
809,#809:217.1069@483,217.1069088,482.737,0,0.592716366,METLIN985145_POS_10V_[M+H]+,Tuckolide; Decarestrictine D,217.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1027,#1027:217.1431@670,217.1430519,669.864,2,0.434837926,METLIN985176_POS_10V_[M+H]+,"Homononactinic acid; (R)-2-((2R,5S)-5-((S)-2-hydroxybutyl)tetrahydrofuran-2-yl)propanoic acid",217.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1749,#1749:217.1791@903,217.1791081,903.267,3,0.237916575,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1757,#1757:217.1792@885,217.1791936,885.117,3,0.253229671,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1800,#1800:217.1792@891,217.1792206,891.185,3,0.248110119,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1745,#1745:217.1793@744,217.179298,743.919,2,0.372357964,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1743,#1743:217.1793@664,217.1793301,663.827,2,0.439931323,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1769,#1769:217.1793@803,217.1793405,803.228,2,0.322319154,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1794,#1794:217.1794@755,217.1793645,754.847,2,0.363138046,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1796,#1796:217.1794@813,217.1793794,812.959,2,0.314109141,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1747,#1747:217.1794@790,217.1793795,789.956,2,0.333516697,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1768,#1768:217.1794@778,217.179384,777.867,2,0.343716147,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1741,#1741:217.1794@608,217.1793943,607.891,2,0.487124344,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1756,#1756:217.1794@687,217.1793969,686.919,2,0.420448678,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1771,#1771:217.1794@934,217.1794142,933.685,2,0.212253008,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1742,#1742:217.1794@640,217.1794177,639.571,2,0.460396031,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1790,#1790:217.1794@472,217.1794183,471.833,2,0.601916035,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1793,#1793:217.1794@737,217.1794202,736.636,2,0.378502607,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1781,#1781:217.1794@242,217.1794204,242.019,2,0.795809358,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1744,#1744:217.1794@701,217.1794231,701.492,2,0.408153485,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1750,#1750:217.1794@945,217.1794258,944.697,2,0.202962219,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1765,#1765:217.1794@485,217.1794294,485.152,2,0.590678838,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1798,#1798:217.1794@845,217.1794303,844.982,2,0.28709144,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1770,#1770:217.1794@870,217.1794342,870.413,2,0.265635388,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1732,#1732:217.1794@264,217.1794359,263.778,2,0.777451361,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1783,#1783:217.1794@327,217.1794364,326.773,2,0.724302685,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1767,#1767:217.1794@727,217.1794379,726.954,2,0.386671279,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1799,#1799:217.1794@857,217.1794391,857.09,2,0.27687596,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1777,#1777:217.1794@160,217.1794441,160.46,2,0.864620421,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1746,#1746:217.1795@769,217.1794532,769.386,2,0.350871539,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1801,#1801:217.1795@918,217.1794635,917.776,2,0.225675379,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1789,#1789:217.1795@462,217.1794693,462.147,2,0.610088082,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1792,#1792:217.1795@513,217.1794701,513.242,2,0.566979397,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1740,#1740:217.1795@567,217.1794733,566.572,2,0.52198505,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1782,#1782:217.1795@307,217.1794758,307.461,1,0.740596156,METLIN006465-10616_POS_10V_[M+H]+,12-Hydroxydodecanoic acid,217.1798,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
